no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
House O
of B-ORG
Casares I-ORG
( O
Málaga B-LOC
) O
plenary O
will O
elect O
its O
new O
mayor O
tomorrow O
with O
uncertainty O
as O
to O
whether O
it O
will O
be O
Juan B-PER
Sánchez I-PER
( O
IU B-ORG
- I-ORG
LV I-ORG
- O
CA O
) O
, O
Diego B-PER
Ledesma I-PER
( O
PP B-ORG
) O
or O
Francisco B-PER
Herrera I-PER
, O
from O
the O
Liberal B-ORG
Independent I-ORG
Group I-ORG
( O
GIL B-ORG
) O
, O
the O
three O
possible O
candidates O
after O
the O
latter O
’s O
resignation O
. O

Herrera B-PER
, O
who O
resigned O
on O
May O
3 O
and O
prevented O
a O
motion O
of O
censure O
from O
being O
filed O
against O
him O
by O
IU B-ORG
and O
PP B-ORG
, O
shuffled O
to O
support O
the O
United B-ORG
Left I-ORG
candidate O
by O
dismissing O
in O
principle O
a O
return O
candidate O
for O
mayor O
, O
although O
it O
could O
be O
legally O
. O

The O
only O
councillor O
of O
the O
PP B-ORG
, O
Diego B-PER
Ledesma I-PER
, O
who O
broke O
his O
pact O
with O
IU B-ORG
, O
today O
assured O
Efe B-ORG
that O
Herrera B-PER
had O
told O
him O
that O
he O
was O
willing O
to O
support O
him O
, O
despite O
the O
fact O
that O
the O
GIL B-ORG
edil O
bowed O
yesterday O
to O
the O
United B-ORG
Left I-ORG
. O

For O
his O
part O
, O
the O
provincial O
coordinator O
of O
IU B-ORG
in O
Malaga B-LOC
, O
Rafael B-PER
Rodríguez I-PER
, O
told O
Efe B-ORG
that O
he O
trusts O
that O
the O
agreement O
with O
the O
PP B-ORG
will O
be O
fulfilled O
for O
the O
election O
of O
the O
new O
mayor O
in O
the O
midday O
plenary O
tomorrow O
and O
that O
this O
is O
also O
expected O
by O
the O
popular O
provincial O
leadership O
. O

The O
position O
of O
the O
four O
members O
of O
the O
Joint B-ORG
Group I-ORG
from O
the O
GIL B-ORG
and O
headed O
by O
the O
current O
provisional O
mayor O
, O
Juan B-PER
Jesús I-PER
Sánchez I-PER
, O
who O
left O
this O
formation O
because O
they O
disagreed O
with O
the O
former O
mayor O
is O
unknown O
. O

The O
Joint O
Group B-ORG
can O
not O
nominate O
a O
candidate O
, O
since O
only O
those O
who O
led O
the O
lists O
that O
attended O
the O
elections O
can O
be O
candidates O
. O

Several O
municipal O
sources O
consulted O
agreed O
that O
" O
it O
can O
pass O
everything O
" O
in O
tomorrow O
's O
vote O
in O
the O
plenary O
of O
the O
Town O
Hall O
of B-ORG
Casares I-ORG
, O
the O
birthplace O
of O
the O
father O
of O
Andalusism O
, O
Blas B-PER
Infante I-PER
. O

Ledesma B-LOC
, O
who O
joked O
with O
the O
possibility O
of O
not O
attending O
the O
session O
, O
explained O
the O
paradox O
that O
could O
occur O
if O
Herrera B-PER
, O
despite O
having O
resigned O
, O
can O
return O
to O
being O
mayor O
if O
no O
candidate O
achieves O
an O
absolute O
majority O
, O
having O
headed O
the O
most O
voted O
candidacy O
in O
the O
elections O
. O

Herrera B-PER
explained O
that O
her O
decision O
will O
be O
taken O
in O
plenary O
when O
she O
sees O
if O
Ledesma B-PER
is O
running O
for O
mayor O
, O
which O
she O
would O
see O
as O
a O
break O
in O
her O
agreement O
with O
IU B-ORG
for O
the O
motion O
of O
censure O
. O

Ledesma B-LOC
, O
who O
does O
not O
rule O
out O
either O
abstaining O
from O
voting O
or O
resigning O
from O
edil O
, O
was O
expelled O
from O
the O
PSOE B-ORG
in O
1995 O
percent O
with O
the O
GIL B-ORG
. O

The O
absolute O
majority O
required O
for O
the O
election O
of O
new O
mayor O
requires O
at O
least O
six O
of O
the O
eleven O
members O
of O
the O
Corporation B-ORG
that O
is O
distributed O
among O
the O
5 O
UI B-ORG
ediles O
, O
4 O
of O
the O
Joint B-ORG
Group I-ORG
coming O
from O
the O
GIL B-ORG
, O
the O
only O
GIL B-ORG
that O
is O
Herrera B-PER
and O
Ledesma B-PER
, O
elected O
by O
the O
local O
independent O
group O
PSIC B-ORG
and O
now O
affiliated O
to O
PP B-ORG
. O

Palma B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Inca B-ORG
City I-ORG
Council O
and O
the O
Balearic B-ORG
Federation I-ORG
of I-ORG
Persons I-ORG
with I-ORG
Disabilities I-ORG
today O
signed O
a O
collaboration O
agreement O
with O
the O
aim O
of O
promoting O
the O
integration O
of O
workers O
and O
improving O
the O
quality O
of O
life O
of O
this O
group O
. O

The O
agreement O
includes O
information O
and O
social O
awareness O
activities O
on O
disability O
, O
programmes O
to O
provide O
better O
services O
to O
the O
disabled O
and O
studies O
on O
their O
situation O
. O

The O
agreement O
has O
two O
annexes O
that O
reflect O
the O
willingness O
of O
both O
parties O
to O
ensure O
the O
continuity O
of O
the O
Employment O
Promotion O
Service B-ORG
for I-ORG
the I-ORG
Disabled I-ORG
and O
to O
provide O
it O
with O
the O
necessary O
equipment O
. O

The O
City B-ORG
Council O
, O
with O
the O
support O
of O
the O
Federation B-ORG
, O
will O
facilitate O
the O
access O
of O
people O
with O
disabilities O
to O
municipal O
training O
resources O
. O

Jaca B-LOC
( O
Huesca B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Association O
" O
Sancho B-ORG
Ramírez I-ORG
" O
de O
Jaca B-LOC
( O
Huesca B-LOC
) O
has O
launched O
a O
contest O
of O
photography O
and O
drawing O
on O
the O
" O
Popular B-MISC
Architecture I-MISC
in I-MISC
the I-MISC
Aragonese I-MISC
Pyrenees I-MISC
" O
, O
with O
the O
aim O
of O
drawing O
attention O
to O
the O
heritage O
to O
be O
protected O
, O
preserved O
and O
disseminated O
. O

This O
was O
explained O
today O
at O
a O
press O
conference O
by O
the O
president O
of O
the O
collective O
, O
Mariano B-PER
Marcén I-PER
, O
who O
recalled O
that O
this O
initiative O
is O
included O
in O
the O
campaign O
in O
favor O
of O
popular O
architecture O
initiated O
last O
year O
when O
they O
presented O
a O
Leader B-MISC
project O
together O
with O
" O
Friends B-ORG
of I-ORG
Serrablo I-ORG
" O
to O
obtain O
community O
funds O
for O
the O
restoration O
of O
the O
heritage O
of O
the O
Aragonese O
Pyrenees B-MISC
. O

Marcén B-PER
highlighted O
the O
interest O
of O
" O
Sancho B-ORG
Ramírez I-ORG
" O
for O
the O
cataloguing O
of O
the O
embroiders O
of O
Navasa B-LOC
, O
rural O
core O
of O
Jaca B-LOC
, O
as O
well O
as O
the O
" O
Manifesto O
por O
el O
respect O
. O
la B-MISC
arquitectura I-MISC
popular I-MISC
de I-MISC
la I-MISC
montaña I-MISC
" O
that O
have O
made O
public O
this O
month O
and O
that O
have O
transferred O
more O
than O
forty O
associations O
, O
as O
well O
as O
the O
Government B-ORG
of I-ORG
Aragon I-ORG
and O
the O
edition O
of O
1,000 O
stickers O
in O
which O
his O
defense O
is O
claimed O
. O

The O
drawing O
and O
photography O
competition O
is O
open O
to O
all O
fans O
and O
professionals O
who O
wish O
to O
do O
so O
until O
17 O
July O
and O
in O
each O
of O
the O
two O
sections O
there O
will O
be O
a O
first O
prize O
of O
100,000 O
pesetas O
plus O
an O
accesit O
of O
25,000 O
. O

In O
the O
case O
of O
photography O
, O
work O
in O
colour O
or O
black O
and O
white O
can O
be O
presented O
, O
while O
in O
drawing O
no O
painting O
will O
be O
accepted O
. O

At O
the O
end O
of O
July O
there O
will O
be O
the O
jury O
’s O
ruling O
, O
consisting O
of O
five O
people O
and O
during O
the O
first O
days O
of O
August O
a O
selection O
of O
the O
works O
will O
be O
exhibited O
in O
a O
premises O
in O
Jaca B-LOC
, O
which O
could O
be O
inside O
the O
Citadel B-LOC
, O
he O
announced O
. O

All O
information O
about O
this O
competition O
and O
about O
the O
association O
in O
general O
will O
be O
available O
on O
the O
website O
" O
www.asramirez.org B-MISC
" O
which O
is O
in O
preparation O
and O
which O
already O
has O
the O
corresponding O
domain O
. O

The O
sponsors O
of O
this O
event O
are O
the O
Department B-ORG
of I-ORG
Culture I-ORG
. O
Tourism O
of O
the O
Government O
of O
Aragon O
and O
the O
candidacy O
Jaca B-MISC
2010 I-MISC
, O
whose O
director O
, O
Manuel B-PER
Fonseca I-PER
, O
said O
that O
the O
project O
" O
pretends O
to O
make O
a O
cultural O
program O
linked O
to O
Jaca B-LOC
because O
in O
it O
there O
must O
be O
a O
chapter O
dedicated O
to O
cultural O
issues O
" O
. O

He O
decided O
that O
popular O
architecture O
" O
could O
be O
one O
of O
the O
identity O
signs O
of O
the O
candidacy O
because O
it O
is O
part O
of O
the O
most O
indigenous O
culture O
" O
and O
stressed O
that O
, O
unlike O
a O
concert O
or O
a O
play O
, O
the O
defense O
of O
the O
popular O
architecture O
of O
the O
Aragonese O
Pyrenees B-MISC
" O
can O
not O
be O
done O
anywhere O
else O
and O
must O
enter O
Jaca B-MISC
2010 I-MISC
" O
. O

La B-LOC
Paz I-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

Bolivia B-LOC
’s O
Minister O
of O
the O
Interior O
, O
Guillermo B-PER
Fortún I-PER
, O
today O
admitted O
the O
possibility O
of O
outbreaks O
of O
violence O
in O
coca O
production O
areas O
, O
in O
the O
center O
of O
the O
country O
, O
if O
no O
alternatives O
are O
offered O
to O
the O
eradication O
of O
that O
plant O
that O
traffickers O
use O
for O
the O
production O
of O
drugs O
. O

During O
a O
meeting O
with O
correspondents O
of O
the O
international O
press O
, O
Fortun B-PER
referred O
to O
the O
one O
- O
month O
deadline O
given O
by O
the O
farmers O
’ O
unions O
of O
Chapare B-LOC
, O
where O
the O
largest O
amount O
of O
coca O
is O
grown O
in O
Bolivia B-LOC
, O
so O
that O
the O
authorities O
cancel O
the O
coca O
eradication O
program O
. O

The O
Bolivian O
minister O
said O
that O
the O
plan O
to O
eliminate O
illegal O
coca O
plantations O
, O
launched O
in O
1997 O
, O
will O
not O
be O
modified O
and O
said O
that O
the O
government B-ORG
expects O
the O
slogan O
of O
" O
zero B-MISC
coca I-MISC
" O
launched O
by O
President O
Hugo B-PER
Banzer I-PER
to O
be O
fulfilled O
in O
December O
2001 O
. O

At O
an O
assembly O
held O
last O
weekend O
, O
the O
Chapare B-LOC
peasants O
demanded O
an O
end O
to O
the O
destruction O
of O
coca O
that O
the O
government B-ORG
considers O
illegal O
, O
called O
for O
more O
resources O
for O
alternative O
development O
plans O
and O
called O
for O
an O
end O
to O
the O
human O
rights O
violations O
of O
that O
population O
. O

Minister O
Fortún B-PER
assured O
that O
the O
government B-ORG
is O
ready O
to O
dialogue O
with O
the O
peasants O
and O
announced O
the O
beginning O
of O
the O
work O
of O
five O
joint O
commissions O
of O
the O
Government B-ORG
and O
the O
Unica O
Trade O
Union O
Confederation B-ORG
of I-ORG
Peasant I-ORG
Workers I-ORG
of I-ORG
Bolivia I-ORG
, O
agreed O
upon O
when O
the O
state O
of O
siege O
ended O
last O
month O
. O

However O
, O
it O
recognized O
that O
the O
eradication O
of O
illegal O
coca O
crops O
can O
cause O
unemployment O
and O
poverty O
effects O
in O
higher O
rates O
than O
those O
currently O
endured O
by O
Bolivia B-LOC
and O
" O
without O
alternatives O
in O
the O
coming O
years O
there O
could O
be O
problems O
" O
of O
social O
violence O
. O

According O
to O
him O
, O
the O
control O
of O
the O
coca O
leaf O
trade O
and O
the O
enactment O
of O
a O
new O
Customs B-MISC
Law I-MISC
, O
which O
combats O
smuggling O
at O
borders O
, O
are O
the O
causes O
of O
the O
greatest O
social O
unrest O
since O
the O
end O
of O
last O
year O
. O

This O
situation O
" O
must O
recognize O
the O
countries O
( O
foreign O
) O
to O
help O
Bolivia B-LOC
and O
find O
a O
way O
to O
supply O
" O
the O
resources O
that O
stop O
entering O
the O
country O
because O
of O
cocaine O
trafficking O
and O
that O
are O
estimated O
at O
around O
8 O
percent O
of O
the O
Gross B-MISC
Domestic I-MISC
Product I-MISC
until O
1995 O
, O
said O
the O
minister O
. O

Fortún B-PER
pointed O
out O
that O
Bolivia B-LOC
is O
paying O
a O
high O
price O
in O
the O
fight O
against O
drug O
trafficking O
, O
such O
as O
the O
increase O
in O
the O
use O
of O
prohibited O
drugs O
among O
its O
youth O
population O
, O
but O
clarified O
that O
it O
has O
not O
been O
the O
same O
as O
other O
countries O
where O
social O
violence O
has O
manifested O
itself O
in O
the O
guerrillas O
. O

According O
to O
government O
estimates O
, O
the O
Joint O
Task O
Force B-ORG
has O
yet O
to O
eradicate O
5,100 O
hectares O
of O
illegal O
coca O
crops O
on O
plantations O
that O
are O
now O
located O
in O
remote O
locations O
. O

The O
Minister B-PER
of I-PER
Government I-PER
said O
that O
these O
crops O
are O
defended O
by O
the O
peasant O
unions O
with O
" O
a O
political O
discourse O
of O
protection O
against O
criminal O
acts O
and O
that O
it O
wants O
to O
lead O
us O
to O
confrontation O
" O
with O
law O
enforcement O
but O
that O
" O
the O
Government B-ORG
will O
not O
allow O
" O
. O

In O
his O
assessment O
of O
the O
internal O
situation O
, O
Fortún B-PER
explained O
his O
optimism O
that O
Bolivia B-LOC
" O
will O
not O
suffer O
major O
problems O
" O
in O
the O
immediate O
future O
as O
a O
result O
of O
the O
eradication O
of O
coca O
crops O
and O
the O
repression O
of O
drug O
trafficking O
mafias O
. O

London B-LOC
, O
24 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
